"CLM_S_Current.Item","CLM_S_Current.Group","CLM_S_Current.Mean","CLM_S_Current.StDev","CLM_S_Current.Min","CLM_S_Current.Q1","CLM_S_Current.Median","CLM_S_Current.Q3","CLM_S_Current.Max","CLM_S_Ideal.Item","CLM_S_Ideal.Group","CLM_S_Ideal.Mean","CLM_S_Ideal.StDev","CLM_S_Ideal.Min","CLM_S_Ideal.Q1","CLM_S_Ideal.Median","CLM_S_Ideal.Q3","CLM_S_Ideal.Max","CLM_G_Current.Item","CLM_G_Current.Group","CLM_G_Current.Mean","CLM_G_Current.StDev","CLM_G_Current.Min","CLM_G_Current.Q1","CLM_G_Current.Median","CLM_G_Current.Q3","CLM_G_Current.Max","CLM_G_Ideal.Item","CLM_G_Ideal.Group","CLM_G_Ideal.Mean","CLM_G_Ideal.StDev","CLM_G_Ideal.Min","CLM_G_Ideal.Q1","CLM_G_Ideal.Median","CLM_G_Ideal.Q3","CLM_G_Ideal.Max","Past_S_Current.Item","Past_S_Current.Group","Past_S_Current.Mean","Past_S_Current.StDev","Past_S_Current.Min","Past_S_Current.Q1","Past_S_Current.Median","Past_S_Current.Q3","Past_S_Current.Max","Past_S_Ideal.Item","Past_S_Ideal.Group","Past_S_Ideal.Mean","Past_S_Ideal.StDev","Past_S_Ideal.Min","Past_S_Ideal.Q1","Past_S_Ideal.Median","Past_S_Ideal.Q3","Past_S_Ideal.Max","Past_G_Current.Item","Past_G_Current.Group","Past_G_Current.Mean","Past_G_Current.StDev","Past_G_Current.Min","Past_G_Current.Q1","Past_G_Current.Median","Past_G_Current.Q3","Past_G_Current.Max","Past_G_Ideal.Item","Past_G_Ideal.Group","Past_G_Ideal.Mean","Past_G_Ideal.StDev","Past_G_Ideal.Min","Past_G_Ideal.Q1","Past_G_Ideal.Median","Past_G_Ideal.Q3","Past_G_Ideal.Max"
"Difference","Overall","2209787.96131334","1069122.44231225","306768.407998386","1730607.75716966","2269311.99038666","2814233.4389755","3836147.2088688","Difference","Overall","14308507.6962499","8142728.62233123","3417228.17871803","7768417.8439096","14419323.5089463","19695243.4454915","29895472.7019647","Difference","Overall","-1731694.04093638","607852.906932069","-2937051.87598284","-1868992.7836232","-1620013.7729908","-1330133.04486847","-1063424.28187956","Difference","Overall","9680693.54407729","3320838.21068426","5151591.02446582","7669817.69383131","8990467.62289286","12108842.4956102","15405192.1733875","Difference","Overall","1682052.98622939","1175642.04949725","69496.3606272164","729243.697228361","1810343.70876252","2550672.59388619","3218183.24472625","Difference","Overall","6567070.58755644","1153744.35190429","4373848.2258451","5942021.66099769","6788663.30238824","7231671.86843299","8470077.65208738","Difference","Overall","-2201121.57076129","840169.828828969","-3559586.27666451","-2595948.90669145","-2203800.41080085","-1615971.09528491","-1044826.29472953","Difference","Overall","13347820.6438847","2338617.66133653","10741754.1179886","11528926.1240359","12954002.44649","14706517.844358","17671133.8753681"
"Difference","Neonatal Combined","593853.554077357","407346.751214996","-70724.5524421053","322653.444288678","551901.812664685","865293.928357584","1258901.36195936","Difference","Neonatal Combined","5779936.50675193","4036543.6826743","427179.758338373","2540368.26670637","5807106.96655813","8429477.81992531","13564521.3241796","Difference","Neonatal Combined","-1890151.75569191","300129.355767279","-2441849.29415331","-1968407.13998464","-1839794.14929731","-1723173.4352618","-1445317.90147185","Difference","Neonatal Combined","2826030.7177255","1658027.22068126","574178.517586855","1819819.43970808","2476139.21391472","4034952.13317186","5694105.62736002","Difference","Neonatal Combined","7614.96815133288","554489.170581116","-733522.457137856","-492519.247804277","36201.9599031918","504229.710610373","679916.128374904","Difference","Neonatal Combined","1704080.60602898","549641.824868375","661208.862096121","1405596.74746238","1808906.23470176","2020354.08918827","2612855.36221174","Difference","Neonatal Combined","33363.3072672007","372427.240542507","-629271.577111241","-161588.808761938","29537.1667942504","318065.75831146","605935.861604572","Difference","Neonatal Combined","6535452.13836898","1167613.6123092","5236677.24265334","5627736.6617898","6337054.28497708","7211888.70614106","8697167.24132713"
"Difference","Juvenile Combined","576598.415250903","288962.996357929","67732.134476378","402875.557102568","579962.312594376","773918.953222878","1071893.20528265","Difference","Juvenile Combined","4009684.16757098","2411932.4690698","766073.354067455","2071563.11955322","4053084.15380419","5613150.47328669","8604498.00408088","Difference","Juvenile Combined","186883.187227878","184147.644419188","-141199.287912019","145556.058389912","216062.281406245","287858.303930698","470566.912831944","Difference","Juvenile Combined","3354075.6801799","974123.08000493","2022010.64879596","2765045.59695151","3153578.3622206","4067607.2371881","5029552.60864835","Difference","Juvenile Combined","109609.930188953","328472.135108728","-336374.127462622","-195730.587933336","151956.023598505","412002.92426932","465258.04837874","Difference","Juvenile Combined","1409998.84287144","350356.183163408","743242.887296385","1220459.32568057","1477568.51463188","1611945.75632147","1987058.444487","Difference","Juvenile Combined","-287908.949736175","222743.608733871","-691664.340507385","-406524.282757201","-289324.11010328","-125012.65817966","59296.7172262964","Difference","Juvenile Combined","4007262.70398255","689666.711113607","3237821.36143153","3470707.20856609","3891801.52240001","4408682.32215275","5281002.98189049"
"Difference","Adult Combined","1039335.99198508","417248.063015244","309760.825964113","832333.997139618","1061966.50960416","1405742.51355034","1505352.64162679","Difference","Adult Combined","4518887.02192702","1694507.0664457","2223975.06631221","3156486.45765001","4559132.38858396","5652615.15227952","7726453.37370418","Difference","Adult Combined","-28425.4724723504","166590.812818372","-354003.293917506","-85468.2562433177","-50713.5976283831","94704.9069670902","210159.112019918","Difference","Adult Combined","3500587.14617189","688712.245497389","2555401.858083","3084952.65717172","3360750.04675754","4006283.12525022","4681533.93737917","Difference","Adult Combined","1564828.08788911","377059.383764488","815220.911251841","1360879.97894882","1577074.56311903","1805614.46303015","2195576.26699744","Difference","Adult Combined","3452991.13865602","253748.72888409","2969396.47645259","3315965.58785474","3502188.55305461","3599372.02292325","3870163.84538863","Difference","Adult Combined","-1946575.92829232","312030.912337451","-2353862.20480022","-2190530.76077267","-1920049.20719677","-1807567.88175786","-1299166.50221881","Difference","Adult Combined","2805105.80153314","481340.779749676","2267255.51390377","2430482.25368003","2725146.63911294","3085946.81606416","3692963.65215049"
"Difference","Female Combined","1198331.2480244","654817.337684684","49566.9496146301","839506.984507503","1191789.65182041","1610702.42845859","2207359.93317285","Difference","Female Combined","7880132.39210686","4239610.92025036","2206433.86916611","4474797.78158165","7939647.37059402","10686156.861881","15991880.2823188","Difference","Female Combined","-642773.630408045","321535.935479711","-1317793.58757151","-711227.153357983","-611557.506094888","-402488.491513813","-275475.697728063","Difference","Female Combined","5795025.47734089","1742626.09227198","3417605.59618201","4739986.33406551","5433246.91299767","7069479.12203466","8798189.40356409","Difference","Female Combined","632232.143321403","599749.415679763","-265739.051614388","175321.412003811","563836.187590737","1062887.80398453","1597594.97838475","Difference","Female Combined","3384394.69464696","583512.541446167","2275125.39130483","3068285.41961387","3496479.57886601","3720526.49250272","4346812.11939846","Difference","Female Combined","-1252891.06920198","505411.945384274","-1952044.43470078","-1539888.86850197","-1250382.41864287","-930298.256030832","-380398.962037018","Difference","Female Combined","7487663.98602808","1217100.27531808","6131218.82574848","6541019.26725527","7282823.03922006","8194904.64097164","9737461.72700482"
"Difference","Male Combined","1011456.71328894","425636.399003918","257201.458383756","761369.537301277","1036410.01807699","1313221.4167649","1628787.27569595","Difference","Male Combined","6428375.30414307","3903118.7070661","1210794.30955192","3293620.06232795","6479676.13835227","9009086.58361053","13903592.4196458","Difference","Male Combined","-1088920.41052834","298815.687953099","-1619258.28841132","-1162881.29045965","-1070153.59576482","-879882.632692216","-683986.887284226","Difference","Male Combined","3885668.06673641","1578212.26031047","1733985.4282838","2929831.3597658","3557220.70989519","5039363.37357552","6607002.76982346","Difference","Male Combined","1049820.84290799","599984.072047471","178104.282118639","549603.656081023","1224057.17553503","1508786.73523314","1800458.69558679","Difference","Male Combined","3182675.89290948","570231.811152726","2098722.83454027","2873736.24138381","3292183.72352223","3511145.37593026","4123265.53268892","Difference","Male Combined","-948230.501559311","366993.062932399","-1617195.17675699","-1146309.51941647","-958505.445417317","-684128.403502359","-372279.504879892","Difference","Male Combined","5860156.6578566","1121517.39957953","4610535.29224016","4987906.85678065","5671179.40726998","6511613.20338633","7933672.14836329"
"Population","Neonatal Female","2367748.77703868","203673.375607498","2035459.72377895","2232148.72214434","2346772.90633234","2503468.96417879","2700272.68097968","Population","Neonatal Female","4960790.25337596","2018271.84133715","2284411.87916919","3341006.13335319","4974375.48327906","6285560.90996265","8853082.66208979","Population","Neonatal Female","1756148.69231912","150188.363279181","1480530.24884659","1717611.57350714","1781538.85577849","1839535.57038122","1979274.6749814","Population","Neonatal Female","4119645.04281433","829013.61034063","2993718.942745","3616539.40380562","3944699.29090894","4724105.75053751","5553682.49763159","Population","Neonatal Female","1526939.79735682","277244.585290558","1156371.08471222","1276872.68937901","1541233.29323275","1775247.16858634","1863090.3774686","Population","Neonatal Female","2394513.29858863","274820.912434187","1873077.4266222","2245271.36930532","2446926.11292501","2552650.04016827","2848900.67668","Population","Neonatal Female","2504397.39554908","191130.290841252","2165027.50392659","2404435.05391877","2498109.21836351","2640370.52180327","2804080.99909221","Population","Neonatal Female","5774353.03943295","583806.806154598","5124965.59157512","5320495.30114336","5675154.11273699","6112571.32331899","6855210.59091202"
"Population","Neonatal Male","2367748.77703868","203673.375607498","2035459.72377895","2232148.72214434","2346772.90633234","2503468.96417879","2700272.68097968","Population","Neonatal Male","4960790.25337596","2018271.84133715","2284411.87916919","3341006.13335319","4974375.48327906","6285560.90996265","8853082.66208979","Population","Neonatal Male","1743848.55198897","149943.966844886","1467769.4570001","1704130.28650822","1768815.99492419","1827439.99435699","1965556.42354675","Population","Neonatal Male","4096534.67491118","829013.61034063","2970608.57484185","3593429.03590247","3921588.92300578","4700995.38263435","5530572.12972844","Population","Neonatal Male","1499090.17079452","277244.585290558","1128521.45814992","1249023.06281671","1513383.66667045","1747397.54202404","1835240.7509063","Population","Neonatal Male","2327982.30744036","274820.912434187","1806546.43547393","2178740.37815705","2380395.12177674","2486119.04902","2782369.68553173","Population","Neonatal Male","2434835.91171812","181601.470819728","2111570.91896217","2339846.13731929","2437297.94843074","2573536.43381809","2707724.86251237","Population","Neonatal Male","5666969.09893604","583806.806154598","5017581.65107821","5213111.36064645","5567770.17224008","6005187.38282208","6747826.65041511"
"Population","Juvenile Female","2004489.43954431","156781.065226328","1726772.96353284","1911071.24566532","2006427.98438507","2107724.31737257","2273396.58623476","Population","Juvenile Female","3847652.29777229","1278583.10489701","2127587.78524928","2820210.3499969","3871022.91016463","4697931.41164743","6282633.27269685","Population","Juvenile Female","1607280.52239679","99230.0962879677","1431406.6858901","1585939.83693192","1623179.79063842","1661442.70263476","1760968.07345799","Population","Juvenile Female","3340390.25258567","522639.967936663","2625553.65651725","3024398.02550727","3232904.28950228","3723271.52416765","4239161.24389864","Population","Juvenile Female","1396510.33732397","164517.830902535","1173887.33856155","1242086.58858679","1418836.8097231","1544947.19221862","1573123.68478948","Population","Juvenile Female","2093609.8996635","177356.830814365","1756080.41173846","1997663.34244335","2127816.87778171","2195840.08718929","2385722.45690012","Population","Juvenile Female","2175307.90157196","123134.348105199","1952761.0978826","2109886.93831674","2170217.10670682","2261898.58913017","2372807.96438321","Population","Juvenile Female","4515526.99650944","365467.903107669","4107753.91603425","4231190.34392903","4454365.14450419","4728272.37002163","5190464.95721203"
"Population","Juvenile Male","1635465.9757066","132275.556601496","1404316.17094354","1555161.31143725","1635013.05557595","1730490.77216699","1861853.61904789","Population","Juvenile Male","3225388.86979869","1133349.50047571","1701842.56881818","2314709.76955632","3245418.24363956","3978576.06163927","5385221.73138404","Population","Juvenile Male","1234031.66483109","84928.6411825915","1081823.02619789","1214045.22145799","1247311.49076782","1280844.60129593","1364027.83937396","Population","Juvenile Male","2668114.42759423","451483.132096085","2050885.99227871","2395076.57144424","2575103.07271832","2998764.71302045","3444820.36474971","Population","Juvenile Male","1206289.59286498","164053.175020456","982928.533975826","1055372.82347987","1226309.21387541","1360245.7320507","1387127.87095519","Population","Juvenile Male","1809578.94320794","172999.352399406","1480352.47555792","1715985.98323722","1842941.63685016","1909295.66913218","2094525.98758688","Population","Juvenile Male","1634442.14869187","100148.373573648","1453233.56161001","1581247.77892606","1638117.7831899","1701957.17576691","1784147.75284309","Population","Juvenile Male","3589394.70747312","324198.809858101","3227726.44539729","3337175.86463706","3535095.37789583","3778068.95213112","4188197.02467846"
"Population","Adult Female","14862515.0314414","332709.878257081","14323756.2623028","14605432.7257019","14901998.5898108","15148778.8636477","15270112.6659584","Population","Adult Female","17108111.8409586","942893.862710071","15830856.2047476","16350003.2982316","17130670.9771503","17739086.5402709","18892586.3475322","Population","Adult Female","11170336.154876","130966.699869004","10946808.4776918","11079535.7207499","11173311.231335","11235125.2046098","11367895.006639","Population","Adult Female","13511529.1819409","390985.917230818","12974871.9969198","13275587.9047526","13432182.3325865","13798640.8473295","14181884.6620339","Population","Adult Female","10333401.0086406","252701.856763285","9870453.9498586","10207117.4300693","10323986.3941237","10434265.9648134","10843890.6740102","Population","Adult Female","11520890.4963948","131336.018384352","11270586.5529442","11449969.7078652","11546355.5881593","11596655.3651452","11736807.9858183","Population","Adult Female","15304713.633677","277797.791123581","14942389.7161604","15128379.2937823","15252188.6576663","15386576.7638474","15895907.5756811","Population","Adult Female","18435093.9500857","267827.431506925","18135809.3181391","18226643.6221829","18390613.7819789","18591370.947631","18929096.1788808"
"Population","Adult Male","3275164.96054366","104983.878076622","3084348.56366127","3234412.19384193","3321547.05616869","3332564.90595622","3382487.69047524","Population","Adult Male","4509119.18096841","751613.243946205","3491462.86156455","3904827.15941844","4526805.41143364","5011872.6120086","5932211.02617198","Population","Adult Male","2722124.3726516","69691.840710407","2610523.30509564","2692786.69654134","2716509.03062768","2785689.28402065","2801806.78773796","Population","Adult Male","3909943.964231","297726.334365702","3501415.86116325","3730250.7524191","3849453.71417109","4128528.27792071","4420535.27534531","Population","Adult Male","3915696.07924849","188571.034477131","3629035.96139324","3802391.59821643","3958751.72652057","4051065.61804697","4149345.0737253","Population","Adult Male","4616369.64226119","122412.710533031","4383078.92350842","4550264.87998954","4640101.96489533","4686985.65777808","4817624.8595703","Population","Adult Male","4046076.4380307","89830.6085256911","3881585.34267083","3998444.85786939","4030074.52040513","4107305.11653781","4199432.87976466","Population","Adult Male","5667377.85144744","213513.348805036","5428812.19576466","5501204.63149715","5631898.85713407","5791941.86843313","6061233.47326973"
